Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,Rice
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,Maize
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,ChickPea
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,KidneyBeans
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,PigeonPeas
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,MothBeans
38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,MungBean
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,Blackgram
7,63,24,19.55750776,64.45268309,6.818681086,53.04669416,Lentil
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,Jute
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,Coffee
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,Cotton
