Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,Pomegranate
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,Banana
1,29,29,27.32961444,49.30347234,6.052026047,93.53197359,Mango
33,120,205,35.12158265,82.26890793,5.550832178,69.71518491,Grapes
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,Watermelon
82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,Muskmelon
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,Apple
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,Orange
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,Papaya
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,Coconut
